synergy,antagonism,class
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Intéressé,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Minimaliste,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Résistant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Conciliant,Engagé
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Minimaliste,Opposant,Opposant
Intéressé,Opposant,Opposant
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
