synergy,antagonism,class
Coopérant,Résistant,Moteur
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Engagé,Opposant,Moteur
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Résistant,Moteur
Minimaliste,Conciliant,Passif
Coopérant,Résistant,Moteur
Intéressé,Résistant,Passif
Coopérant,Résistant,Moteur
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Minimaliste,Conciliant,Passif
Minimaliste,Conciliant,Passif
Minimaliste,Opposant,Opposant
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Résistant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Minimaliste,Opposant,Opposant
Engagé,Opposant,Moteur
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Engagé,Résistant,Moteur
Coopérant,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Engagé,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Coopérant,Opposant,Moteur
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Coopérant,Résistant,Moteur
Coopérant,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Résistant,Passif
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Minimaliste,Opposant,Opposant
Coopérant,Résistant,Moteur
Coopérant,Opposant,Moteur
Minimaliste,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Intéressé,Résistant,Passif
