synergy,antagonism,class
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Intéressé,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Engagé,Opposant,Moteur
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Intéressé,Résistant,Passif
Engagé,Résistant,Moteur
Intéressé,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Intéressé,Irréconciliant,Irréductible
Engagé,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Engagé,Conciliant,Engagé
Engagé,Opposant,Moteur
Intéressé,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Opposant,Moteur
Engagé,Opposant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Irréconciliant,Irréductible
Engagé,Résistant,Moteur
Intéressé,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Irréconciliant,Irréductible
Engagé,Opposant,Moteur
Engagé,Irréconciliant,Déchiré
Engagé,Résistant,Moteur
Coopérant,Opposant,Moteur
Intéressé,Opposant,Opposant
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Intéressé,Résistant,Passif
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Engagé,Opposant,Moteur
Engagé,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Intéressé,Opposant,Opposant
Intéressé,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Engagé,Résistant,Moteur
Minimaliste,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Engagé,Résistant,Moteur
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Irréconciliant,Déchiré
Intéressé,Résistant,Passif
Intéressé,Irréconciliant,Irréductible
Intéressé,Résistant,Passif
Engagé,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Minimaliste,Résistant,Passif
