synergy,antagonism,class
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Engagé,Conciliant,Engagé
Coopérant,Conciliant,Aligné
Intéressé,Opposant,Opposant
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Opposant,Moteur
Engagé,Conciliant,Engagé
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Minimaliste,Opposant,Opposant
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Résistant,Passif
Intéressé,Opposant,Opposant
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Intéressé,Résistant,Passif
Engagé,Conciliant,Engagé
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Intéressé,Résistant,Passif
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Intéressé,Conciliant,Passif
Intéressé,Conciliant,Passif
Intéressé,Opposant,Opposant
Intéressé,Irréconciliant,Irréductible
Intéressé,Opposant,Opposant
Intéressé,Opposant,Opposant
Intéressé,Conciliant,Passif
Intéressé,Irréconciliant,Irréductible
Intéressé,Irréconciliant,Irréductible
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
