synergy,antagonism,class
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Minimaliste,Opposant,Opposant
Coopérant,Conciliant,Aligné
Coopérant,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Minimaliste,Conciliant,Passif
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Engagé,Irréconciliant,Déchiré
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Engagé,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Coopérant,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Intéressé,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Engagé,Résistant,Moteur
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Intéressé,Conciliant,Passif
Engagé,Conciliant,Engagé
Minimaliste,Irréconciliant,Irréductible
Coopérant,Opposant,Moteur
Intéressé,Conciliant,Passif
Minimaliste,Irréconciliant,Irréductible
Engagé,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Engagé,Conciliant,Engagé
Coopérant,Résistant,Moteur
Coopérant,Conciliant,Aligné
Coopérant,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Résistant,Moteur
Engagé,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Engagé,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Coopérant,Opposant,Moteur
Coopérant,Irréconciliant,Déchiré
Minimaliste,Opposant,Opposant
Minimaliste,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Coopérant,Conciliant,Aligné
Coopérant,Opposant,Moteur
Coopérant,Résistant,Moteur
Coopérant,Irréconciliant,Déchiré
Intéressé,Conciliant,Passif
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Coopérant,Irréconciliant,Déchiré
Minimaliste,Conciliant,Passif
Intéressé,Opposant,Opposant
Coopérant,Irréconciliant,Déchiré
Coopérant,Conciliant,Aligné
Coopérant,Conciliant,Aligné
Engagé,Irréconciliant,Déchiré
Coopérant,Opposant,Moteur
Coopérant,Conciliant,Aligné
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Conciliant,Passif
Coopérant,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Coopérant,Irréconciliant,Déchiré
Coopérant,Irréconciliant,Déchiré
Minimaliste,Irréconciliant,Irréductible
Minimaliste,Irréconciliant,Irréductible
Intéressé,Irréconciliant,Irréductible
